hotel,lead_time,deposit_type,total_of_special_requests,market_segment_Groups,customer_type_Transient,is_checked_out,room_changed
0,83,0,2,0,1,1,0
1,1,0,0,0,1,0,1
0,157,2,0,1,1,0,0
1,178,0,2,0,1,0,0
1,190,0,0,1,0,1,0
0,189,0,0,0,1,0,0
0,5,0,1,0,1,1,0
1,112,0,0,1,0,0,0
1,16,0,1,0,1,1,0
1,72,0,0,1,0,0,0
0,169,0,0,0,0,0,0
0,56,0,0,0,0,1,1
0,262,0,2,0,1,0,0
1,10,0,0,0,1,1,0
0,95,0,0,1,0,0,0
1,14,0,0,1,0,0,0
0,50,0,0,0,1,0,0
1,68,0,0,0,1,0,0
0,208,0,0,1,0,1,0
1,61,0,0,0,0,0,0
0,2,0,0,0,1,0,0
0,136,0,0,0,1,0,0
0,88,0,0,0,1,0,0
1,32,0,1,0,1,0,0
0,0,0,0,0,0,1,0
1,1,0,1,0,1,1,0
0,47,0,2,0,0,0,0
0,314,2,0,0,1,0,0
0,379,2,0,1,1,0,0
0,213,0,1,0,1,0,0
0,25,0,0,0,1,0,0
1,74,0,0,0,0,0,0
0,64,0,0,0,1,0,0
0,1,0,0,0,0,1,0
1,3,0,0,0,1,1,0
0,35,2,0,1,1,0,0
0,133,0,0,0,1,0,0
0,374,2,0,1,0,0,0
0,16,0,0,1,0,1,1
0,38,0,0,0,1,0,0
0,245,2,0,0,1,0,0
1,73,0,0,0,1,0,0
0,65,0,0,0,1,1,0
0,33,0,2,0,1,1,0
1,168,2,0,1,1,0,0
0,165,0,1,0,1,1,0
0,163,0,2,0,1,1,0
0,3,0,0,0,0,0,0
0,137,0,1,0,1,1,0
0,145,0,0,0,1,0,0
1,103,2,0,1,1,0,0
1,80,0,1,0,1,0,0
0,304,2,0,1,0,0,0
0,71,0,0,0,1,0,0
1,201,0,1,0,1,0,0
0,26,0,0,0,0,0,0
0,26,0,0,0,1,0,0
0,101,0,0,0,1,0,0
0,237,0,0,0,1,0,0
1,0,0,0,0,1,0,0
1,19,0,0,0,1,0,0
0,178,2,0,0,1,0,0
0,80,0,1,0,1,0,0
0,0,0,0,0,1,0,0
1,28,0,0,0,1,1,0
0,279,2,0,0,1,0,0
0,161,0,0,0,1,0,0
0,31,0,3,0,1,0,0
0,100,2,0,0,1,0,0
1,23,0,1,0,0,1,1
0,135,2,0,1,1,0,0
0,35,0,0,0,1,0,0
0,162,0,0,0,0,0,0
1,312,0,3,0,1,0,0
0,328,2,0,1,0,0,0
0,77,0,1,0,1,1,0
1,45,0,1,0,1,0,0
1,74,0,0,1,0,1,0
1,59,0,1,0,0,1,0
0,2,0,2,0,1,1,0
0,218,0,0,0,1,0,0
1,29,0,2,0,0,1,0
0,82,2,0,1,1,0,0
0,5,0,1,0,1,0,0
1,244,0,1,0,1,1,0
0,72,0,0,0,1,1,0
0,342,2,0,1,1,0,0
0,0,0,2,0,0,1,1
0,106,0,2,0,0,0,0
0,317,2,0,0,1,0,0
0,24,0,2,0,1,1,0
0,46,0,2,0,0,1,1
0,10,0,0,0,1,0,0
0,226,0,2,0,1,1,0
0,24,0,0,0,1,0,0
1,50,0,1,0,1,1,0
0,211,2,0,0,1,0,0
0,199,2,0,0,1,0,0
1,31,0,1,0,0,1,1
1,221,0,0,1,0,0,0
0,56,2,0,0,1,0,0
1,128,0,1,0,0,0,0
1,335,0,0,1,0,1,0
0,59,2,0,1,1,0,0
0,145,0,2,0,1,0,0
1,14,0,1,0,1,0,0
0,77,2,0,1,1,0,0
0,0,0,0,0,1,0,0
1,47,0,1,0,0,1,0
0,42,2,0,1,1,0,0
0,99,0,1,0,1,0,0
1,58,0,0,0,1,0,0
0,112,0,0,0,1,0,0
0,283,0,0,0,1,0,0
0,419,2,0,1,1,0,0
1,1,0,1,0,0,1,0
1,49,2,0,1,1,0,1
0,161,0,1,0,1,0,0
0,93,0,1,0,1,0,0
0,233,2,0,0,1,0,0
0,178,2,0,0,1,0,0
0,146,2,0,0,1,0,0
0,60,0,0,0,1,0,0
0,183,2,0,0,1,0,0
0,41,0,0,0,1,0,0
1,4,0,0,0,1,0,0
0,285,2,0,0,1,0,0
0,290,0,0,0,0,0,0
0,4,0,1,0,1,0,0
0,50,0,1,0,1,0,0
1,112,0,0,1,0,0,0
0,188,2,0,0,1,0,0
1,63,0,2,0,1,0,0
0,93,0,0,0,1,0,0
1,54,0,2,0,1,0,0
0,91,0,0,0,1,0,0
1,16,0,0,0,1,1,0
0,44,0,0,0,1,0,0
0,105,2,0,0,1,0,0
0,1,0,1,0,1,1,1
1,4,0,1,0,1,1,0
0,608,2,0,1,1,0,0
1,189,0,0,1,0,0,0
0,56,2,0,0,1,0,0
0,552,2,0,1,1,0,0
0,283,2,0,1,0,0,0
1,76,0,0,1,0,0,0
0,269,0,0,0,0,0,0
1,15,0,0,0,1,1,1
0,8,0,0,0,1,0,0
1,44,0,1,0,1,0,0
0,180,0,1,0,1,0,0
0,150,0,1,0,0,0,0
0,52,0,2,0,1,0,0
1,36,0,0,1,0,0,0
0,426,2,0,1,1,0,0
0,97,0,1,0,1,0,0
1,11,0,1,0,1,1,0
0,15,0,0,0,1,0,0
0,164,2,0,1,1,0,0
0,290,0,0,0,1,0,0
1,0,0,0,0,1,1,0
1,29,0,2,0,1,1,0
0,190,0,2,0,1,1,0
0,258,2,0,0,1,0,0
0,0,0,0,0,1,1,0
1,0,2,0,0,1,0,0
1,93,0,1,0,1,1,0
0,16,0,2,0,1,1,0
0,545,2,0,1,1,0,0
0,177,0,0,0,0,0,0
0,115,0,0,0,1,0,0
0,305,2,0,0,1,0,0
1,15,0,0,0,1,0,0
1,143,0,1,0,0,0,0
1,27,0,0,0,1,0,0
0,145,0,0,1,0,0,0
0,1,0,1,0,1,0,0
0,61,0,0,1,0,1,0
1,19,0,1,0,1,0,0
0,302,0,0,0,1,0,0
1,44,0,0,1,0,0,0
0,188,0,0,0,1,0,0
0,23,0,0,0,1,1,0
0,2,0,1,0,1,0,0
0,40,0,0,1,0,0,0
0,38,2,0,0,1,0,0
0,5,0,1,0,1,1,0
0,217,0,2,0,1,0,0
0,90,0,1,0,1,1,0
1,282,0,0,0,1,0,0
0,70,0,1,0,1,1,0
0,367,2,0,1,0,0,0
0,313,2,0,1,0,0,0
1,4,0,1,0,1,1,0
0,308,0,2,0,0,0,0
1,54,0,1,0,1,0,0
1,161,0,0,0,1,0,0
0,31,0,1,0,0,0,0
1,127,0,1,0,1,1,0
1,142,0,1,0,0,1,0
1,183,2,0,1,1,0,0
1,112,0,0,1,0,0,0
0,2,0,0,1,0,0,0
0,35,0,1,0,1,1,0
0,128,0,1,0,1,1,0
0,224,0,0,0,0,0,0
0,16,2,0,1,1,0,0
1,211,2,0,1,1,0,0
0,0,0,0,0,1,1,0
0,95,0,2,0,1,0,0
0,115,2,0,1,1,0,0
1,87,0,1,0,1,0,0
0,174,0,2,0,0,1,0
0,16,0,0,1,0,1,0
0,36,0,0,0,1,0,0
0,30,0,1,0,1,0,0
1,165,0,0,0,1,1,0
0,138,0,0,0,1,1,0
0,17,0,0,0,1,1,0
0,145,0,0,0,1,0,0
1,47,0,3,0,1,1,0
0,211,2,0,0,1,0,0
0,68,0,0,0,0,0,0
1,153,0,1,0,0,1,0
1,145,0,0,0,1,0,0
0,81,0,0,0,1,0,0
0,77,0,0,0,1,0,0
0,74,0,0,0,1,0,0
0,231,0,2,0,1,0,0
1,188,0,0,0,1,0,0
1,81,0,2,0,1,0,0
1,57,0,1,0,1,1,0
0,112,2,0,0,1,0,0
1,92,0,0,0,1,0,0
0,178,2,0,0,1,0,0
0,14,0,0,1,0,1,1
1,105,0,0,0,1,0,0
0,86,0,0,0,1,0,0
0,222,0,2,0,1,0,0
0,123,0,1,0,1,0,0
0,281,0,0,1,0,0,0
0,176,0,0,0,1,0,0
0,180,2,0,0,1,0,0
0,29,0,1,0,1,1,0
0,278,0,0,1,0,0,0
1,37,0,0,0,1,1,0
1,83,0,0,0,1,0,0
0,88,0,1,0,1,1,0
0,64,0,1,0,1,0,0
0,263,0,1,0,1,0,0
0,350,0,1,0,1,0,0
1,203,0,0,0,1,0,0
0,111,0,0,0,0,0,0
1,106,0,2,0,1,0,0
0,32,2,0,1,1,0,0
0,140,0,0,0,1,0,0
1,222,2,0,1,1,0,0
0,321,0,0,1,0,0,0
0,205,2,0,0,1,0,0
0,249,0,1,0,1,1,0
1,339,0,0,0,1,0,0
0,37,0,0,0,1,0,0
0,56,2,0,0,1,0,0
1,0,0,0,0,1,1,0
1,168,2,0,1,1,0,0
0,259,2,0,0,1,0,0
0,18,0,0,0,1,1,0
0,154,0,0,0,1,1,0
0,15,0,0,0,1,1,1
0,123,0,0,0,1,0,0
0,141,0,1,0,1,1,0
0,24,0,0,0,1,0,0
1,202,0,0,0,1,1,1
0,73,0,0,0,1,0,0
0,270,0,1,0,1,0,0
0,48,0,1,1,0,1,0
0,34,2,0,0,1,0,0
1,9,0,2,0,1,0,0
0,60,0,1,0,0,1,0
0,20,0,0,0,1,0,0
0,0,0,0,0,1,1,0
0,398,2,0,1,1,0,0
0,29,0,2,0,1,1,0
1,119,0,1,0,1,0,0
0,172,0,2,0,1,0,0
1,44,0,0,1,0,0,0
1,259,2,0,1,1,0,0
1,168,2,0,1,1,0,0
1,3,0,1,0,1,1,0
0,6,0,1,0,1,1,0
1,88,0,1,0,1,0,0
1,114,0,0,0,0,1,0
0,198,2,0,1,1,0,0
0,0,0,1,0,1,0,1
1,117,0,1,0,1,1,1
1,214,0,0,0,1,0,0
0,140,0,0,0,0,0,0
1,191,0,0,0,1,0,0
0,158,0,0,0,1,0,0
1,59,0,0,0,1,0,0
0,8,0,2,0,1,1,0
0,130,0,2,0,1,0,0
0,178,0,2,0,1,0,0
0,143,2,0,1,1,0,0
1,6,0,0,0,1,0,0
1,7,0,0,0,1,0,0
1,64,0,1,0,1,0,0
0,240,2,0,1,1,0,0
0,91,0,0,0,1,0,0
0,196,0,0,0,0,1,0
0,33,0,1,0,1,1,0
0,40,0,2,0,0,0,0
0,190,0,1,0,1,0,0
0,18,0,0,0,1,0,0
0,188,2,0,0,1,0,0
0,16,0,2,0,0,1,0
0,233,2,0,0,0,0,0
0,159,0,1,0,1,0,0
0,38,2,0,0,1,0,0
1,236,0,0,1,0,1,1
1,6,0,0,0,1,1,0
1,304,0,0,0,0,0,0
0,272,0,0,1,0,0,0
0,43,0,0,0,1,0,0
1,73,0,1,0,1,0,0
1,89,0,0,0,1,0,0
1,1,0,0,0,1,0,0
0,88,2,0,1,1,0,0
0,152,0,2,0,1,1,0
0,405,2,0,1,1,0,0
1,14,0,0,0,1,0,0
1,40,0,2,0,1,1,0
0,4,0,0,0,1,1,1
0,475,2,0,1,1,0,0
1,45,0,0,0,1,1,0
0,113,2,0,0,1,0,0
0,3,0,2,0,1,1,1
0,36,0,0,0,1,0,0
1,74,0,0,0,1,0,0
1,322,0,0,0,0,1,0
0,14,0,1,0,1,0,0
0,88,0,0,0,1,0,0
0,51,0,3,0,1,1,0
0,40,0,0,1,0,0,0
0,121,0,0,0,1,0,0
1,55,0,0,0,0,0,0
0,440,2,0,1,1,0,0
0,302,0,0,1,0,0,0
0,251,0,0,0,1,0,0
0,27,0,1,0,1,0,0
0,419,2,0,1,1,0,0
1,238,2,0,1,1,0,0
0,158,0,1,0,1,0,0
0,17,0,0,0,1,0,0
0,30,0,2,0,1,1,0
1,9,0,0,0,1,1,1
0,99,0,0,0,1,0,0
1,175,0,0,0,1,0,0
1,35,0,1,0,1,0,0
1,168,2,0,1,1,0,0
1,74,0,0,0,1,0,0
0,26,0,2,0,1,1,0
1,40,0,0,0,1,0,0
0,12,0,0,0,1,0,0
1,245,0,1,0,1,0,0
0,178,0,2,0,1,1,1
1,393,2,0,1,1,0,0
0,127,0,1,0,1,0,0
0,309,0,3,0,1,1,0
0,34,0,0,0,1,0,0
1,43,0,1,0,1,0,0
1,88,0,2,0,1,1,0
0,56,0,0,0,1,0,0
1,25,0,0,0,0,0,0
0,11,0,3,0,1,1,0
0,104,0,1,0,0,0,0
0,53,0,1,0,1,1,1
0,80,0,1,0,1,0,0
1,235,0,0,0,1,0,0
0,44,0,0,0,1,0,0
0,45,2,0,0,1,0,0
0,10,0,1,0,0,1,0
0,63,0,1,0,1,1,0
0,39,0,0,0,1,0,0
0,57,0,0,0,1,0,0
0,72,0,0,0,0,1,1
0,289,0,0,0,0,1,0
0,98,0,3,0,1,0,0
1,70,0,0,0,1,1,0
0,23,0,0,1,0,0,0
0,122,0,0,0,1,0,0
1,227,0,1,0,0,1,0
0,100,0,0,0,1,0,0
0,12,0,0,0,1,0,0
0,13,0,0,0,1,1,0
0,493,2,0,1,1,0,0
0,358,2,0,1,1,0,0
0,281,0,0,1,0,0,0
0,240,0,1,0,0,1,0
0,281,2,0,1,1,0,0
0,52,2,0,0,1,0,0
0,278,2,0,1,0,0,0
1,63,0,1,0,1,1,1
0,8,0,2,0,1,0,0
0,5,0,1,0,1,1,0
0,56,0,0,0,1,0,0
0,377,2,0,1,0,0,0
0,34,0,0,1,0,1,0
1,21,0,2,0,1,0,0
0,92,2,0,1,1,0,0
0,451,2,0,1,1,0,0
0,27,2,0,0,1,0,0
0,44,0,0,0,1,0,0
0,261,0,0,0,1,1,0
0,409,0,0,1,0,0,0
1,277,2,0,1,1,0,0
1,20,0,0,0,1,1,1
0,23,0,0,0,1,1,0
1,199,0,2,0,1,0,0
0,4,0,0,0,1,0,0
0,317,2,0,0,1,0,0
0,1,0,0,0,0,0,0
0,275,2,0,0,1,0,0
0,193,2,0,0,1,0,0
1,128,0,0,0,1,0,0
1,336,0,0,1,0,0,0
1,0,0,1,0,1,1,1
0,56,0,0,0,1,1,0
0,451,2,0,1,1,0,0
0,52,2,0,0,1,0,0
0,622,2,0,1,1,0,0
0,336,2,0,0,0,0,0
0,0,0,0,0,1,0,1
0,221,0,0,0,0,0,0
0,222,0,0,0,1,0,0
1,148,0,1,0,1,1,0
1,109,0,1,0,1,0,0
1,11,0,1,0,1,1,0
0,134,0,1,0,1,1,1
0,282,0,1,0,1,0,0
1,166,2,0,1,1,0,0
0,9,0,1,0,1,0,0
0,24,0,0,0,1,1,0
0,17,0,0,0,1,0,0
0,1,0,0,0,0,1,0
0,14,0,0,0,1,0,0
0,38,0,0,1,0,0,0
0,42,0,3,0,1,1,0
1,275,0,3,0,1,0,0
0,88,2,0,1,1,0,0
1,135,0,0,0,1,0,0
0,67,2,0,1,1,0,0
0,118,0,0,0,1,0,0
0,18,0,0,0,1,0,0
0,239,0,0,0,1,0,0
0,247,0,0,0,0,0,0
0,53,0,2,0,1,0,0
0,63,0,0,0,0,0,0
0,6,0,0,0,1,1,0
0,33,0,1,0,1,1,0
0,277,0,0,0,1,0,0
0,28,0,0,0,1,0,0
0,4,2,0,0,1,0,0
0,78,0,0,0,1,0,0
0,173,0,2,0,1,1,0
0,207,0,1,0,1,0,0
0,6,0,2,0,1,0,0
1,343,0,0,0,0,1,1
0,280,0,2,0,1,1,0
0,10,0,0,0,1,0,0
0,63,0,0,0,1,0,0
1,26,0,1,0,0,1,1
0,67,0,0,0,1,0,0
0,28,2,0,1,1,0,0
1,168,0,1,0,1,0,0
0,1,0,0,1,0,0,0
0,0,0,0,0,0,0,0
0,110,0,0,0,1,0,0
0,410,2,0,0,1,0,0
0,263,2,0,0,1,0,0
1,154,0,1,0,1,1,0
0,4,0,1,0,1,1,0
0,119,0,0,0,1,0,0
1,190,0,2,0,1,1,0
1,172,0,1,0,0,1,0
0,0,0,0,0,1,1,0
0,433,2,0,1,1,0,0
1,33,0,1,0,1,1,0
1,228,0,1,0,1,0,0
0,184,0,0,0,1,0,0
0,74,2,0,0,0,0,0
0,46,0,1,0,1,0,0
0,174,0,0,0,1,0,0
0,87,0,2,0,1,0,0
0,16,0,0,0,1,0,0
0,13,0,0,0,1,1,0
0,35,0,2,0,1,0,0
0,325,2,0,1,0,0,0
0,17,0,0,0,1,0,0
0,74,0,0,0,1,0,0
1,117,0,1,0,1,0,0
0,208,0,1,1,0,1,0
0,251,2,0,1,1,0,0
0,102,0,1,0,1,1,1
1,0,0,0,0,1,1,0
0,204,0,0,0,1,0,0
0,302,0,0,1,0,0,0
0,96,0,0,0,0,1,0
0,83,0,1,0,1,1,0
1,386,0,0,1,1,1,0
0,41,0,0,0,1,0,0
0,19,0,1,0,1,0,0
0,9,0,2,0,1,0,0
0,44,0,1,0,1,0,0
0,52,0,0,0,1,0,0
0,92,0,0,0,0,1,0
0,135,0,2,0,1,0,0
0,102,0,0,0,1,1,0
0,99,0,0,0,1,0,0
1,42,0,1,0,1,0,0
1,163,0,0,0,0,1,0
0,37,0,0,0,1,0,0
0,172,0,0,0,1,0,0
0,56,2,0,0,1,0,0
0,92,2,0,1,1,0,0
0,151,0,0,0,1,0,0
1,46,0,0,0,1,1,0
1,135,0,0,0,1,0,0
0,196,0,2,0,1,0,0
0,126,0,0,0,1,0,0
1,231,2,0,0,1,0,0
0,12,0,0,1,0,0,0
1,45,0,1,0,1,1,0
0,277,0,0,0,1,0,0
0,150,0,0,0,1,0,0
0,601,2,0,1,1,0,0
0,22,0,1,0,1,1,0
0,188,2,0,0,1,0,0
0,109,0,0,0,1,0,0
0,22,2,0,0,1,0,0
1,2,0,0,0,1,1,0
1,21,0,0,0,1,0,0
0,38,0,1,0,1,0,0
0,88,2,0,1,1,0,0
1,27,0,2,0,1,0,0
0,22,2,0,0,1,0,0
1,23,0,2,0,1,1,0
1,12,0,0,0,1,1,0
0,52,0,0,0,1,0,0
1,139,0,0,0,1,0,0
0,292,0,0,0,0,1,0
0,103,2,0,0,1,0,0
0,102,0,0,0,1,0,0
1,80,0,1,0,1,0,0
0,45,0,0,0,1,0,0
1,52,0,1,0,0,0,0
0,88,2,0,1,1,0,0
0,0,0,2,0,1,0,0
0,132,0,0,0,1,0,0
1,0,2,0,0,1,0,0
0,213,2,0,0,1,0,0
0,40,0,0,0,1,0,0
1,12,0,1,0,1,1,1
0,177,0,2,0,1,1,1
1,100,0,0,1,0,1,0
0,201,0,1,0,1,0,0
0,32,0,0,0,1,0,0
0,423,0,1,0,0,1,0
0,202,0,0,0,1,0,0
0,34,0,2,0,1,0,0
0,53,2,0,1,1,0,0
0,250,0,2,0,1,0,0
0,40,0,0,1,0,0,0
0,315,0,0,1,0,0,0
0,119,0,0,1,0,1,0
1,103,0,1,0,1,0,0
0,91,0,0,0,1,0,0
0,1,0,0,0,1,1,0
0,0,0,0,0,1,1,0
0,412,2,0,1,1,0,0
0,175,2,0,1,1,0,0
0,261,2,0,0,0,0,0
1,23,0,1,0,1,0,0
1,15,0,0,0,0,0,0
0,138,0,1,0,1,0,0
0,292,2,0,1,0,0,0
0,28,0,0,0,1,0,0
0,169,0,0,0,1,0,0
1,103,2,0,1,1,0,0
0,3,0,1,0,1,1,0
0,16,0,1,0,1,0,0
0,94,0,1,0,0,1,0
1,177,0,1,0,1,0,0
0,184,0,0,0,1,0,0
0,277,0,2,0,1,1,1
1,147,0,0,0,1,0,0
1,77,0,1,0,1,0,0
0,23,0,2,0,1,0,0
0,209,0,1,0,1,0,0
1,0,0,1,0,1,1,0
0,70,0,0,0,0,0,0
0,141,0,1,0,0,1,0
0,119,0,1,0,0,1,0
0,6,0,0,0,1,0,0
1,223,0,0,0,0,0,0
0,97,0,0,0,1,1,1
1,128,0,1,1,0,1,0
0,267,0,0,0,0,0,0
1,149,0,0,0,1,0,0
0,195,0,0,0,1,0,0
0,98,0,0,1,0,0,0
0,103,0,0,0,0,0,0
0,19,2,0,0,1,0,0
0,88,2,0,1,1,0,0
0,226,2,0,0,1,0,0
0,448,0,1,1,0,1,1
1,222,2,0,1,1,0,0
0,332,2,0,1,0,0,0
1,4,0,0,1,0,1,1
1,2,0,1,0,1,0,1
1,119,0,0,0,1,0,0
0,38,0,2,0,1,1,0
1,210,0,1,0,1,0,0
1,270,0,1,0,0,0,1
0,26,0,0,0,1,0,0
0,11,0,1,0,1,0,0
0,24,0,1,0,1,1,0
0,33,0,0,0,1,0,0
0,59,0,0,0,1,0,0
0,142,2,0,1,1,0,0
0,86,0,1,0,1,0,0
1,215,0,0,0,1,0,0
1,210,0,1,0,1,0,0
0,0,0,0,0,1,1,0
1,214,0,0,0,1,0,0
0,321,0,0,1,0,0,0
0,67,2,0,1,1,0,0
0,59,2,0,1,1,0,0
0,10,0,2,0,1,1,0
1,11,0,0,0,1,0,0
0,0,0,1,0,1,0,0
0,269,0,0,1,0,0,0
0,153,0,1,0,1,0,0
1,169,1,0,1,0,0,0
1,131,0,0,0,1,0,0
1,205,0,2,0,1,0,0
0,326,2,0,1,1,0,0
0,122,0,1,0,1,0,0
0,92,2,0,1,1,0,0
1,26,0,0,0,0,0,0
0,161,0,1,0,1,0,0
0,92,0,2,0,1,1,0
1,25,0,0,0,1,0,0
0,105,0,3,0,1,0,0
0,344,2,0,1,1,0,0
0,19,0,2,0,1,1,0
1,219,2,0,0,1,0,0
0,290,0,0,0,1,0,0
0,200,0,1,0,1,0,0
0,141,2,0,1,1,0,0
0,75,0,0,0,1,0,0
0,225,0,0,0,1,1,0
0,351,2,0,1,1,0,0
0,52,0,0,0,1,0,0
0,153,0,1,0,1,1,0
1,31,2,0,0,0,0,0
0,91,2,0,1,1,0,0
0,167,2,0,0,1,0,0
0,1,0,0,0,1,1,0
0,166,2,0,0,1,0,0
1,24,0,0,0,1,1,0
1,6,0,0,1,0,1,1
0,145,0,0,0,0,0,0
1,81,0,1,0,0,0,0
0,32,0,1,0,1,1,1
0,1,0,0,0,1,1,0
1,168,0,0,0,0,0,0
0,100,0,0,0,1,0,0
0,1,0,0,0,1,0,0
1,211,2,0,1,1,0,0
1,245,2,0,1,1,0,0
1,219,2,0,0,1,0,0
0,53,0,0,0,1,0,0
0,175,0,1,0,1,0,0
0,1,0,0,0,1,1,0
1,222,2,0,1,1,0,0
1,117,0,1,0,1,1,0
1,77,0,1,0,0,1,0
0,277,2,0,1,1,0,0
1,38,0,0,0,1,1,1
1,16,0,0,0,1,0,0
0,178,2,0,0,1,0,0
0,178,2,0,0,1,0,0
0,292,2,0,1,0,0,0
0,42,2,0,1,1,0,0
0,36,0,0,0,0,1,0
0,148,2,0,0,1,0,0
0,7,0,2,0,0,1,0
0,48,0,0,1,0,1,0
0,146,0,0,0,1,0,0
0,213,0,0,1,0,1,0
1,0,0,0,0,1,1,0
1,57,0,0,1,0,1,0
1,128,0,1,0,1,0,0
0,73,0,0,0,1,0,0
1,383,0,0,1,0,0,0
1,0,0,0,0,1,1,0
0,163,2,0,0,1,0,0
0,76,2,0,1,1,0,0
0,74,2,0,0,0,0,0
1,1,0,1,0,1,1,1
0,213,0,0,0,1,0,0
0,53,0,0,0,1,0,0
1,166,0,0,0,1,0,0
0,150,0,0,0,1,0,0
1,37,0,0,0,0,1,0
1,219,0,1,0,0,0,0
0,237,0,0,0,1,0,0
1,11,0,0,1,0,0,0
0,468,2,0,1,1,0,0
1,23,0,1,0,1,0,0
0,17,0,1,0,1,1,0
0,150,0,0,0,1,0,0
0,0,0,0,0,1,1,0
1,151,0,0,0,1,0,0
0,39,0,0,0,0,0,0
0,16,2,0,0,1,0,0
0,178,2,0,0,1,0,0
0,155,0,0,0,1,1,0
0,31,0,1,0,1,0,0
0,87,2,0,1,1,0,0
0,341,2,0,1,0,0,0
0,159,0,0,0,0,1,0
0,115,0,0,0,0,1,0
1,200,0,1,0,1,1,0
1,285,0,1,1,1,1,0
1,92,0,0,0,1,0,0
0,221,2,0,0,1,0,0
1,4,0,0,0,1,1,0
0,85,0,0,0,0,0,0
0,68,0,0,0,0,1,1
1,36,0,1,0,1,0,0
0,242,0,1,0,1,0,0
0,178,2,0,1,1,0,0
0,265,0,1,0,0,1,1
1,1,0,0,0,1,0,0
0,50,2,0,1,1,0,0
0,8,0,0,0,1,0,0
0,15,0,2,0,1,1,0
0,198,2,0,0,1,0,0
0,407,2,0,0,1,0,0
0,335,2,0,0,1,0,0
0,273,2,0,0,1,0,0
1,44,0,0,0,1,0,0
0,30,0,0,0,1,0,0
1,86,0,2,0,1,1,0
1,47,0,2,0,1,0,0
0,51,0,1,0,1,0,0
1,203,0,0,0,1,0,0
0,24,0,0,0,1,1,0
1,2,0,0,0,1,1,1
1,274,0,1,0,1,0,0
0,197,0,1,0,1,1,0
1,292,0,3,0,1,0,0
0,301,2,0,0,0,0,0
0,44,2,0,0,1,0,0
1,63,0,0,0,1,0,0
0,56,0,0,0,1,0,0
0,197,2,0,0,1,0,0
1,194,0,0,0,1,1,0
0,96,0,2,0,1,1,0
0,4,0,0,0,1,0,0
0,17,0,0,0,1,1,0
0,4,0,0,0,0,0,0
0,48,2,0,1,1,0,0
0,30,0,1,0,1,0,0
0,150,0,2,0,1,1,0
0,0,0,0,0,0,0,0
0,15,0,0,0,1,0,0
0,490,2,0,0,1,0,0
0,253,2,0,0,1,0,0
0,367,2,0,1,0,0,0
0,54,0,0,0,1,0,0
0,129,2,0,1,1,0,0
0,94,0,0,0,1,0,0
0,173,2,0,1,1,0,0
0,4,0,0,0,1,1,0
1,296,0,0,0,1,0,0
1,352,0,0,0,0,0,0
0,414,0,1,1,0,1,0
1,108,2,0,1,1,0,0
0,55,0,0,0,0,1,0
1,7,0,1,0,1,1,1
0,360,2,0,1,0,0,0
0,626,2,0,1,1,0,0
0,143,0,2,0,1,0,0
0,186,2,0,1,1,0,0
0,122,0,0,0,0,0,0
0,1,0,0,0,1,1,0
1,23,0,1,0,1,1,0
0,476,0,0,0,0,0,0
0,1,0,0,0,1,1,0
0,124,0,0,0,0,0,0
0,283,2,0,1,0,0,0
0,226,0,1,0,1,0,0
0,114,2,0,0,1,0,0
1,3,0,0,0,1,1,0
0,394,2,0,0,1,0,0
1,17,0,1,0,1,0,0
0,65,0,0,0,1,0,0
0,17,0,0,0,1,0,0
0,11,0,1,0,1,0,0
1,108,0,1,0,1,1,0
1,28,0,1,0,1,0,0
0,8,0,2,0,0,0,0
0,29,0,2,0,1,0,0
1,179,0,1,0,1,0,1
0,59,2,0,1,1,0,0
0,1,0,0,0,1,0,0
0,153,0,0,0,1,1,0
0,137,2,0,1,1,0,0
0,70,0,0,0,0,0,0
0,4,0,0,0,1,0,0
0,36,0,0,0,1,0,0
0,130,0,2,0,1,0,0
0,395,0,2,0,0,1,0
0,288,2,0,1,1,0,0
0,103,2,0,0,1,0,0
0,277,2,0,1,1,0,0
1,32,0,1,0,1,1,0
0,175,2,0,1,1,0,0
0,163,2,0,0,1,0,0
0,286,0,3,0,1,1,0
1,217,0,0,0,1,0,0
1,29,0,0,0,1,0,0
1,1,0,0,0,1,1,0
0,56,0,0,1,0,0,0
1,115,0,2,0,1,1,0
1,13,0,0,0,1,0,0
1,60,0,0,0,0,0,0
0,6,0,1,0,1,0,0
0,443,2,0,0,1,0,0
0,80,0,1,0,1,0,0
0,136,0,0,1,1,0,0
0,75,0,0,0,1,0,0
0,103,0,0,0,1,1,1
0,151,2,0,1,1,0,0
1,1,0,1,0,0,1,0
0,10,0,2,0,1,0,1
1,46,0,0,0,1,0,0
1,234,0,1,0,1,0,0
1,28,0,2,0,1,0,0
0,17,0,0,0,1,1,0
1,1,0,1,0,1,0,0
1,77,0,0,0,1,0,0
0,18,0,2,0,0,1,0
0,41,0,2,0,0,0,0
0,20,0,0,0,1,0,0
1,41,0,0,0,1,0,0
0,164,2,0,1,1,0,0
1,4,0,0,0,1,0,0
0,273,0,0,0,0,0,0
0,79,0,1,0,0,0,0
0,9,0,1,0,1,0,0
0,87,0,1,0,1,1,0
1,162,0,0,1,0,1,0
0,309,0,0,1,0,0,0
0,112,0,0,0,1,0,0
0,286,0,0,0,1,0,0
0,5,0,1,0,0,0,0
